cb,condition,expectations,fname,response_response,response_time_response,subject_nr,talker,title
A,blocked,One Talker,m150_pie.wav,j,540.622279,999,m150,Expectations-E2
A,blocked,One Talker,m150_buy.wav,j,449.5663363,999,m150,Expectations-E2
A,blocked,One Talker,m150_buy.wav,f,453.6640588,999,m150,Expectations-E2
A,blocked,One Talker,m150_buy.wav,f,490.3231822,999,m150,Expectations-E2
A,blocked,One Talker,m150_pie.wav,f,574.2633473,999,m150,Expectations-E2
A,blocked,One Talker,m160_buy.wav,j,442.1272576,999,m160,Expectations-E2
A,blocked,One Talker,m160_pie.wav,f,713.4921225,999,m160,Expectations-E2
A,blocked,One Talker,m160_pie.wav,j,494.4066498,999,m160,Expectations-E2
A,blocked,One Talker,m160_pie.wav,j,489.6517741,999,m160,Expectations-E2
A,blocked,One Talker,m160_buy.wav,j,439.0749922,999,m160,Expectations-E2
A,blocked,One Talker,m160_buy.wav,f,522.2262898,999,m160,Expectations-E2
A,blocked,One Talker,m160_pie.wav,f,519.697465,999,m160,Expectations-E2
A,blocked,One Talker,m160_pie.wav,j,386.3479951,999,m160,Expectations-E2
A,blocked,One Talker,m160_pie.wav,j,407.4347448,999,m160,Expectations-E2
A,blocked,One Talker,m160_buy.wav,j,468.269377,999,m160,Expectations-E2
A,blocked,One Talker,m160_pie.wav,f,583.6613392,999,m160,Expectations-E2
A,blocked,One Talker,m160_buy.wav,j,683.7845594,999,m160,Expectations-E2
A,blocked,One Talker,m160_pie.wav,f,505.0314208,999,m160,Expectations-E2
A,blocked,One Talker,m160_buy.wav,j,548.3755367,999,m160,Expectations-E2
A,blocked,One Talker,m160_buy.wav,f,473.3766345,999,m160,Expectations-E2
A,blocked,One Talker,m160_pie.wav,f,493.2408817,999,m160,Expectations-E2
A,blocked,One Talker,m160_pie.wav,j,377.4395175,999,m160,Expectations-E2
A,blocked,One Talker,m160_pie.wav,j,484.464976,999,m160,Expectations-E2
A,blocked,One Talker,m160_buy.wav,j,441.6682487,999,m160,Expectations-E2
A,blocked,One Talker,m160_buy.wav,f,332.9082513,999,m160,Expectations-E2
A,blocked,One Talker,m160_buy.wav,f,434.4726447,999,m160,Expectations-E2
A,blocked,One Talker,m160_pie.wav,f,478.3715624,999,m160,Expectations-E2
A,blocked,One Talker,m160_pie.wav,j,386.1239068,999,m160,Expectations-E2
A,blocked,One Talker,m160_pie.wav,j,590.9424732,999,m160,Expectations-E2
A,blocked,One Talker,m160_buy.wav,j,490.9786237,999,m160,Expectations-E2
A,blocked,One Talker,m160_buy.wav,f,566.2919898,999,m160,Expectations-E2
A,blocked,One Talker,m160_pie.wav,f,475.3335519,999,m160,Expectations-E2
A,blocked,One Talker,m160_buy.wav,j,463.4420862,999,m160,Expectations-E2
A,blocked,One Talker,m160_buy.wav,f,428.3635514,999,m160,Expectations-E2
A,blocked,One Talker,m160_buy.wav,f,416.2448626,999,m160,Expectations-E2
A,blocked,One Talker,m160_pie.wav,f,436.0985616,999,m160,Expectations-E2
A,blocked,One Talker,m160_buy.wav,j,385.0408169,999,m160,Expectations-E2
A,blocked,One Talker,m160_pie.wav,f,388.8423229,999,m160,Expectations-E2
A,blocked,One Talker,m160_buy.wav,j,449.3456697,999,m160,Expectations-E2
A,blocked,One Talker,m160_buy.wav,f,405.6520239,999,m160,Expectations-E2
A,blocked,One Talker,m160_pie.wav,f,482.3843259,999,m160,Expectations-E2
A,blocked,One Talker,m160_pie.wav,j,453.7846558,999,m160,Expectations-E2
A,blocked,One Talker,m160_buy.wav,j,489.3957563,999,m160,Expectations-E2
A,blocked,One Talker,m160_pie.wav,f,470.4019148,999,m160,Expectations-E2
A,blocked,One Talker,m160_buy.wav,j,456.00814,999,m160,Expectations-E2
A,mixed,One Talker,m160_buy.wav,f,413.1156206,999,m160,Expectations-E2
A,mixed,One Talker,m150_buy.wav,f,551.379336,999,m150,Expectations-E2
A,mixed,One Talker,m160_buy.wav,f,508.4029967,999,m160,Expectations-E2
A,mixed,One Talker,m150_pie.wav,f,456.2134109,999,m150,Expectations-E2
A,mixed,One Talker,m160_pie.wav,j,444.938615,999,m160,Expectations-E2
A,mixed,One Talker,m160_buy.wav,j,449.0029812,999,m160,Expectations-E2
A,mixed,One Talker,m150_pie.wav,f,412.9468426,999,m150,Expectations-E2
A,mixed,One Talker,m150_pie.wav,j,424.361906,999,m150,Expectations-E2
A,mixed,One Talker,m160_buy.wav,j,499.9700645,999,m160,Expectations-E2
A,mixed,One Talker,m160_buy.wav,f,376.8667541,999,m160,Expectations-E2
A,mixed,One Talker,m160_buy.wav,f,508.9116134,999,m160,Expectations-E2
A,mixed,One Talker,m160_pie.wav,f,504.8458213,999,m160,Expectations-E2
A,mixed,One Talker,m160_buy.wav,j,501.0143816,999,m160,Expectations-E2
A,mixed,One Talker,m160_pie.wav,f,441.3537858,999,m160,Expectations-E2
A,mixed,One Talker,m150_buy.wav,j,486.2120599,999,m150,Expectations-E2
A,mixed,One Talker,m160_pie.wav,f,402.3822276,999,m160,Expectations-E2
A,mixed,One Talker,m160_buy.wav,j,358.4080432,999,m160,Expectations-E2
A,mixed,One Talker,m150_pie.wav,f,385.591913,999,m150,Expectations-E2
A,mixed,One Talker,m160_buy.wav,j,453.1012746,999,m160,Expectations-E2
A,mixed,One Talker,m150_pie.wav,f,482.2104154,999,m150,Expectations-E2
A,mixed,One Talker,m160_pie.wav,j,470.9501592,999,m160,Expectations-E2
A,mixed,One Talker,m150_buy.wav,j,515.4452184,999,m150,Expectations-E2
A,mixed,One Talker,m150_buy.wav,f,367.5722545,999,m150,Expectations-E2
A,mixed,One Talker,m160_pie.wav,f,531.3323401,999,m160,Expectations-E2
A,mixed,One Talker,m150_buy.wav,j,447.6014366,999,m150,Expectations-E2
A,mixed,One Talker,m150_buy.wav,f,419.4354024,999,m150,Expectations-E2
A,mixed,One Talker,m160_pie.wav,f,728.8412619,999,m160,Expectations-E2
A,mixed,One Talker,m150_buy.wav,j,476.8508459,999,m150,Expectations-E2
A,mixed,One Talker,m160_buy.wav,f,408.6013688,999,m160,Expectations-E2
A,mixed,One Talker,m160_pie.wav,f,469.4106271,999,m160,Expectations-E2
A,mixed,One Talker,m150_pie.wav,j,425.3939632,999,m150,Expectations-E2
A,mixed,One Talker,m150_pie.wav,j,813.2036589,999,m150,Expectations-E2
A,mixed,One Talker,m150_buy.wav,j,521.6680663,999,m150,Expectations-E2
A,mixed,One Talker,m150_pie.wav,f,613.0592851,999,m150,Expectations-E2
A,mixed,One Talker,m150_pie.wav,j,426.8713454,999,m150,Expectations-E2
A,mixed,One Talker,m150_buy.wav,j,438.4263931,999,m150,Expectations-E2
A,mixed,One Talker,m160_pie.wav,f,466.4461715,999,m160,Expectations-E2
A,mixed,One Talker,m150_buy.wav,j,870.0124137,999,m150,Expectations-E2
A,mixed,One Talker,m150_pie.wav,f,435.5990691,999,m150,Expectations-E2
A,mixed,One Talker,m160_pie.wav,j,375.1624348,999,m160,Expectations-E2
A,mixed,One Talker,m160_pie.wav,j,500.2098326,999,m160,Expectations-E2
A,mixed,One Talker,m150_buy.wav,j,785.6192254,999,m150,Expectations-E2
A,mixed,One Talker,m160_buy.wav,f,357.1852548,999,m160,Expectations-E2
A,mixed,One Talker,m150_buy.wav,f,490.0856949,999,m150,Expectations-E2
A,mixed,One Talker,m160_pie.wav,f,517.6339205,999,m160,Expectations-E2
A,mixed,One Talker,m160_pie.wav,j,417.9526046,999,m160,Expectations-E2
A,mixed,One Talker,m150_pie.wav,j,590.9353457,999,m150,Expectations-E2
A,mixed,One Talker,m150_buy.wav,j,474.8819545,999,m150,Expectations-E2
A,mixed,One Talker,m160_buy.wav,f,1223.361096,999,m160,Expectations-E2
A,mixed,One Talker,m150_buy.wav,f,739.4494973,999,m150,Expectations-E2
A,mixed,One Talker,m160_pie.wav,f,518.7592059,999,m160,Expectations-E2
A,mixed,One Talker,m150_buy.wav,j,443.5122674,999,m150,Expectations-E2
A,mixed,One Talker,m160_buy.wav,f,471.4117348,999,m160,Expectations-E2
A,mixed,One Talker,m150_pie.wav,f,514.9893463,999,m150,Expectations-E2
A,mixed,One Talker,m160_buy.wav,j,495.1245282,999,m160,Expectations-E2
A,mixed,One Talker,m150_buy.wav,f,507.4949581,999,m150,Expectations-E2
A,mixed,One Talker,m160_pie.wav,f,416.3010279,999,m160,Expectations-E2
A,mixed,One Talker,m150_pie.wav,j,492.7622015,999,m150,Expectations-E2
A,mixed,One Talker,m160_pie.wav,j,512.7818268,999,m160,Expectations-E2
A,mixed,One Talker,m160_buy.wav,j,492.5150201,999,m160,Expectations-E2
A,mixed,One Talker,m150_buy.wav,f,456.945545,999,m150,Expectations-E2
A,mixed,One Talker,m160_buy.wav,f,484.4829366,999,m160,Expectations-E2
A,mixed,One Talker,m150_pie.wav,f,505.2911453,999,m150,Expectations-E2
A,mixed,One Talker,m150_buy.wav,j,493.9790023,999,m150,Expectations-E2
A,mixed,One Talker,m150_pie.wav,f,497.7448694,999,m150,Expectations-E2
A,mixed,One Talker,m160_buy.wav,j,483.8303458,999,m160,Expectations-E2
A,mixed,One Talker,m160_pie.wav,f,410.825423,999,m160,Expectations-E2
A,mixed,One Talker,m160_pie.wav,j,534.8612918,999,m160,Expectations-E2
A,mixed,One Talker,m150_pie.wav,j,504.8532346,999,m150,Expectations-E2
A,mixed,One Talker,m160_buy.wav,j,511.4829177,999,m160,Expectations-E2
A,mixed,One Talker,m150_buy.wav,f,451.014637,999,m150,Expectations-E2
A,mixed,One Talker,m150_buy.wav,f,472.0369559,999,m150,Expectations-E2
A,mixed,One Talker,m160_pie.wav,f,500.1345659,999,m160,Expectations-E2
A,mixed,One Talker,m150_pie.wav,j,448.8170967,999,m150,Expectations-E2
A,mixed,One Talker,m150_pie.wav,j,508.3220294,999,m150,Expectations-E2
A,mixed,One Talker,m160_buy.wav,j,456.7257334,999,m160,Expectations-E2
A,mixed,One Talker,m160_pie.wav,f,667.6271642,999,m160,Expectations-E2
A,mixed,One Talker,m150_pie.wav,j,489.338452,999,m150,Expectations-E2
A,mixed,One Talker,m150_pie.wav,j,533.0794249,999,m150,Expectations-E2
A,mixed,One Talker,m160_buy.wav,j,482.0265267,999,m160,Expectations-E2
A,dummy,One Talker,silence.wav,f,582.1802523,999,dummy,Expectations-E2
